,FileName,XMin,XMax,YMin,YMax,ClassName
0,RGB_63643518535251.jpg,0.05,0.95,0.05,0.95,3_TORSK
1,RGB_63645322961017.jpg,0.05,0.95,0.05,0.95,3_TORSK
2,RGB_63645325686169.jpg,0.05,0.95,0.05,0.95,3_TORSK
3,RGB_63645373684016.jpg,0.05,0.95,0.05,0.95,3_TORSK
4,RGB_63643476862648.jpg,0.05,0.95,0.05,0.95,3_TORSK
5,RGB_63645546691995.jpg,0.05,0.95,0.05,0.95,3_TORSK
6,RGB_63643357854623.jpg,0.05,0.95,0.05,0.95,3_TORSK
7,RGB_63645549507685.jpg,0.05,0.95,0.05,0.95,3_TORSK
8,RGB_63645472433021.jpg,0.05,0.95,0.05,0.95,3_TORSK
9,RGB_63645461633548.jpg,0.05,0.95,0.05,0.95,3_TORSK
10,RGB_63645325230779.jpg,0.05,0.95,0.05,0.95,3_TORSK
11,RGB_63645472775314.jpg,0.05,0.95,0.05,0.95,3_TORSK
12,RGB_63645377116497.jpg,0.05,0.95,0.05,0.95,3_TORSK
13,RGB_63645375815392.jpg,0.05,0.95,0.05,0.95,3_TORSK
14,RGB_63645326543423.jpg,0.05,0.95,0.05,0.95,3_TORSK
15,RGB_63645359327535.jpg,0.05,0.95,0.05,0.95,3_TORSK
16,RGB_63645326699306.jpg,0.05,0.95,0.05,0.95,3_TORSK
17,RGB_63644298690428.jpg,0.05,0.95,0.05,0.95,3_TORSK
18,RGB_63645362722238.jpg,0.05,0.95,0.05,0.95,3_TORSK
19,RGB_63645321824305.jpg,0.05,0.95,0.05,0.95,3_TORSK
20,RGB_63645527943416.jpg,0.05,0.95,0.05,0.95,3_TORSK
21,RGB_63645336191207.jpg,0.05,0.95,0.05,0.95,3_TORSK
22,RGB_63645321203098.jpg,0.05,0.95,0.05,0.95,3_TORSK
23,RGB_63645453184136.jpg,0.05,0.95,0.05,0.95,3_TORSK
24,RGB_63645421140059.jpg,0.05,0.95,0.05,0.95,3_TORSK
25,RGB_63645354809030.jpg,0.05,0.95,0.05,0.95,3_TORSK
26,RGB_63645468321658.jpg,0.05,0.95,0.05,0.95,3_TORSK
27,RGB_63645526319885.jpg,0.05,0.95,0.05,0.95,3_TORSK
28,RGB_63645470292438.jpg,0.05,0.95,0.05,0.95,3_TORSK
29,RGB_63645359926386.jpg,0.05,0.95,0.05,0.95,3_TORSK
30,RGB_63645359808508.jpg,0.05,0.95,0.05,0.95,3_TORSK
31,RGB_63645422830922.jpg,0.05,0.95,0.05,0.95,3_TORSK
32,RGB_63645333176035.jpg,0.05,0.95,0.05,0.95,3_TORSK
33,RGB_63645453166968.jpg,0.05,0.95,0.05,0.95,3_TORSK
34,RGB_63645332578345.jpg,0.05,0.95,0.05,0.95,3_TORSK
35,RGB_63645523961557.jpg,0.05,0.95,0.05,0.95,3_TORSK
36,RGB_63645545961058.jpg,0.05,0.95,0.05,0.95,3_TORSK
37,RGB_63645336693904.jpg,0.05,0.95,0.05,0.95,3_TORSK
38,RGB_63645401377431.jpg,0.05,0.95,0.05,0.95,3_TORSK
39,RGB_63645524155592.jpg,0.05,0.95,0.05,0.95,3_TORSK
40,RGB_63645527711937.jpg,0.05,0.95,0.05,0.95,3_TORSK
41,RGB_63643442128998.jpg,0.05,0.95,0.05,0.95,3_TORSK
42,RGB_63645374203735.jpg,0.05,0.95,0.05,0.95,3_TORSK
43,RGB_63645545836097.jpg,0.05,0.95,0.05,0.95,3_TORSK
44,RGB_63645524972126.jpg,0.05,0.95,0.05,0.95,3_TORSK
45,RGB_63645377640831.jpg,0.05,0.95,0.05,0.95,3_TORSK
46,RGB_63645325209991.jpg,0.05,0.95,0.05,0.95,3_TORSK
47,RGB_63645375167932.jpg,0.05,0.95,0.05,0.95,3_TORSK
48,RGB_63645527693033.jpg,0.05,0.95,0.05,0.95,3_TORSK
49,RGB_63645335309394.jpg,0.05,0.95,0.05,0.95,3_TORSK
50,RGB_63645353893461.jpg,0.05,0.95,0.05,0.95,3_TORSK
51,RGB_63645545412006.jpg,0.05,0.95,0.05,0.95,3_TORSK
52,RGB_63644591502627.jpg,0.05,0.95,0.05,0.95,3_TORSK
53,RGB_63645335958291.jpg,0.05,0.95,0.05,0.95,3_TORSK
54,RGB_63645327213021.jpg,0.05,0.95,0.05,0.95,3_TORSK
55,RGB_63645464149277.jpg,0.05,0.95,0.05,0.95,3_TORSK
56,RGB_63645545760092.jpg,0.05,0.95,0.05,0.95,3_TORSK
57,RGB_63645403864128.jpg,0.05,0.95,0.05,0.95,3_TORSK
58,RGB_63645325062901.jpg,0.05,0.95,0.05,0.95,3_TORSK
59,RGB_63643376133610.jpg,0.05,0.95,0.05,0.95,3_TORSK
60,RGB_63645350360297.jpg,0.05,0.95,0.05,0.95,3_TORSK
61,RGB_63645523686699.jpg,0.05,0.95,0.05,0.95,3_TORSK
62,RGB_63645334340319.jpg,0.05,0.95,0.05,0.95,3_TORSK
63,RGB_63645334300625.jpg,0.05,0.95,0.05,0.95,3_TORSK
64,RGB_63645468215436.jpg,0.05,0.95,0.05,0.95,3_TORSK
65,RGB_63645421205985.jpg,0.05,0.95,0.05,0.95,3_TORSK
66,RGB_63645469921181.jpg,0.05,0.95,0.05,0.95,3_TORSK
67,RGB_63643415267238.jpg,0.05,0.95,0.05,0.95,3_TORSK
68,RGB_63645351791320.jpg,0.05,0.95,0.05,0.95,3_TORSK
69,RGB_63645335161570.jpg,0.05,0.95,0.05,0.95,3_TORSK
70,RGB_63645462039224.jpg,0.05,0.95,0.05,0.95,3_TORSK
71,RGB_63645467369500.jpg,0.05,0.95,0.05,0.95,3_TORSK
72,RGB_63645332056363.jpg,0.05,0.95,0.05,0.95,3_TORSK
73,RGB_63645457263997.jpg,0.05,0.95,0.05,0.95,3_TORSK
74,RGB_63645463062744.jpg,0.05,0.95,0.05,0.95,3_TORSK
75,RGB_63645403949855.jpg,0.05,0.95,0.05,0.95,3_TORSK
76,RGB_63643484748466.jpg,0.05,0.95,0.05,0.95,3_TORSK
